path,class_name
../dogbreed_dataset/train\7e51be6584255a09aad57cc33e83f68b.jpg,bernese_mountain_dog
../dogbreed_dataset/train\b486c3b6151cad246e272cccb05a9f2d.jpg,chesapeake_bay_retriever
../dogbreed_dataset/train\cd00a72c75a1cb3a121a032560b47969.jpg,french_bulldog
../dogbreed_dataset/train\76f3c8cb1a8cc07aa8e54064d8594a6c.jpg,schipperke
../dogbreed_dataset/train\428f2a2e28c441c2fd439606def8d12b.jpg,irish_water_spaniel
../dogbreed_dataset/train\4b0143ca10bd6e90a6edce372a2e0f64.jpg,irish_setter
../dogbreed_dataset/train\75ba198a7ddfe55d191ba6ca99b44622.jpg,greater_swiss_mountain_dog
../dogbreed_dataset/train\118902ec1a74243e96f818e9c5a8ea50.jpg,saluki
../dogbreed_dataset/train\e4e3868ac4ef2dae776dcb129e152e5f.jpg,english_springer
../dogbreed_dataset/train\cc761b9fd55bdd6ab132b44a9b77a7da.jpg,basenji
../dogbreed_dataset/train\d35eee4b5a67847371ffc082a25e2f03.jpg,whippet
../dogbreed_dataset/train\f56e24e008d532831fa5fa006618025b.jpg,pembroke
../dogbreed_dataset/train\89c5baab87b86eff18560be8f58f481c.jpg,siberian_husky
../dogbreed_dataset/train\d25477a0de377042bccdd6d3dd4c15d0.jpg,border_collie
../dogbreed_dataset/train\f3c31d575505827557a5fe80f7bba070.jpg,schipperke
../dogbreed_dataset/train\1934100d2a8d871ab7abd9761f62486f.jpg,german_shepherd
../dogbreed_dataset/train\1158819241bb6eee2c1ff790a885ecf3.jpg,miniature_schnauzer
../dogbreed_dataset/train\347db53f4b0d597d88d25e6a96328cc9.jpg,boxer
../dogbreed_dataset/train\a95e44d25232d5584356a86b894049f1.jpg,standard_schnauzer
../dogbreed_dataset/train\ba07e1dd2bd25cbd3cd985d9842f4056.jpg,afghan_hound
../dogbreed_dataset/train\73f1953363f1eab32fd6c0728b74da27.jpg,curly-coated_retriever
../dogbreed_dataset/train\164533d27e5827842f28f100196bfe7d.jpg,dhole
../dogbreed_dataset/train\664fcdf9528464aee007c046919b006e.jpg,chihuahua
../dogbreed_dataset/train\a3497ac3214a11cfe377ddf69fb2b727.jpg,rottweiler
../dogbreed_dataset/train\243a801532ba613be030c802954b580c.jpg,ibizan_hound
../dogbreed_dataset/train\f550e44352e4eeb99932441678a8af34.jpg,cairn
../dogbreed_dataset/train\9c2498a498e9635d76a6ad66f9d81a1a.jpg,african_hunting_dog
../dogbreed_dataset/train\0e96d18ac522425bd231c3d8a32159da.jpg,bloodhound
../dogbreed_dataset/train\71c0db4c32de5972f071875db3b5c6f4.jpg,redbone
../dogbreed_dataset/train\0a7f8d31c960071d0d4cfba36c0159c7.jpg,brittany_spaniel
../dogbreed_dataset/train\e5831fcb399c887cb0ac1e3a3d229f7b.jpg,standard_poodle
../dogbreed_dataset/train\f9bf654be6ec7d1c40935aa397a3edbf.jpg,african_hunting_dog
../dogbreed_dataset/train\26fb1299881ec58429e6321e57bddfe2.jpg,toy_terrier
../dogbreed_dataset/train\004396df1acd0f1247b740ca2b14616e.jpg,shetland_sheepdog
../dogbreed_dataset/train\620bbfec2c99721f405a117443d93b98.jpg,otterhound
../dogbreed_dataset/train\279c273d9b40a48846a53a90eca6b2da.jpg,wire-haired_fox_terrier
../dogbreed_dataset/train\b8a954a3139ca98cc9dd5b2f7dee20ad.jpg,australian_terrier
../dogbreed_dataset/train\5bff7dcc6792d252a75d6db6076cde3d.jpg,african_hunting_dog
../dogbreed_dataset/train\0246f44bb123ce3f91c939861eb97fb7.jpg,standard_schnauzer
../dogbreed_dataset/train\88564167e9ff649f5dc9e8bde3a82734.jpg,english_springer
../dogbreed_dataset/train\9a27688062adf7750b4e8a71cdd240b7.jpg,irish_wolfhound
../dogbreed_dataset/train\b7b17e7649e3c85654d9e79411de0730.jpg,pomeranian
../dogbreed_dataset/train\e278e285726d3ec4b737d80cc891d266.jpg,chow
../dogbreed_dataset/train\ec34bb628f628ac8f0c5cd9cef6dc391.jpg,english_foxhound
../dogbreed_dataset/train\7f05b953cc5734f48977eb82baaa3ed6.jpg,shetland_sheepdog
../dogbreed_dataset/train\dee5db7f0834ca1db80615a9d5fb6334.jpg,chihuahua
../dogbreed_dataset/train\070e8ff540cc8113939ae5dba4a24f80.jpg,chesapeake_bay_retriever
../dogbreed_dataset/train\1392df2ceab56cdf380813987c7c9ba5.jpg,bouvier_des_flandres
../dogbreed_dataset/train\7d99103701f128d7b3ed24bdcfb6ec25.jpg,great_dane
../dogbreed_dataset/train\3ce7e8f84d5e99cb5a90b4d94d7e1c09.jpg,weimaraner
../dogbreed_dataset/train\c99d1d9fea3e12ee989956c0ba3d617f.jpg,basenji
../dogbreed_dataset/train\59edec4461b21ba67f432c6af4d0e84a.jpg,irish_setter
../dogbreed_dataset/train\a4f26075839c36bb615bf347615e02dc.jpg,kelpie
../dogbreed_dataset/train\761a7a39cfc05b62b42ddd7e91482f37.jpg,mexican_hairless
../dogbreed_dataset/train\c17b1d9d7c5ce38464836cf2e2eb5243.jpg,english_setter
../dogbreed_dataset/train\b6a1ede9dc7235b08abad10968740033.jpg,giant_schnauzer
../dogbreed_dataset/train\bf2a9b332d6d6ab0ab0b3e1a2d31e51a.jpg,tibetan_terrier
../dogbreed_dataset/train\35ae06a64b2c3efdb34349fef73bc726.jpg,papillon
../dogbreed_dataset/train\76f332f9bc92a0ede6185410b21065ba.jpg,italian_greyhound
../dogbreed_dataset/train\60ff2c4886f7b05bd481ae404079bb03.jpg,brittany_spaniel
../dogbreed_dataset/train\280d29e9e2f9cf53e8deba4dc1d352fb.jpg,bull_mastiff
../dogbreed_dataset/train\4b6eba05c404c71c8ec52089e8c09f2e.jpg,komondor
../dogbreed_dataset/train\77206fa9b8356386a19d7d5e130f863a.jpg,scottish_deerhound
../dogbreed_dataset/train\bc3fb193916e517a86bc908cdac872c6.jpg,black-and-tan_coonhound
../dogbreed_dataset/train\d6574a7c2c804a33cf3d29d917923349.jpg,welsh_springer_spaniel
../dogbreed_dataset/train\c3811d9749d6526bb0c415e3a1476a06.jpg,doberman
../dogbreed_dataset/train\6338aedbf9de0ccbc208bdc99f8f2431.jpg,ibizan_hound
../dogbreed_dataset/train\e1b04d497388246d0305c01f8d01fa1a.jpg,standard_schnauzer
../dogbreed_dataset/train\7e98023325645a4e05d6001527635ca7.jpg,italian_greyhound
../dogbreed_dataset/train\6b0dad33bb2dab552c890a803820fcc0.jpg,pembroke
../dogbreed_dataset/train\d1337daa2bbfbfab34a937f0ff1cedec.jpg,malamute
../dogbreed_dataset/train\7336e0a8e59daf3f48c5759a321c8b40.jpg,bloodhound
../dogbreed_dataset/train\9c6e6453cf7792a3d8b9ebb78f543b31.jpg,english_springer
../dogbreed_dataset/train\5ca5a2933c672c6ad48d373452701289.jpg,shih-tzu
../dogbreed_dataset/train\22fdc5e385c6dcb34119778f5bcc5eca.jpg,bouvier_des_flandres
../dogbreed_dataset/train\61664c4d0be465a085b11a1cd36be3b1.jpg,brittany_spaniel
../dogbreed_dataset/train\d4e186bdca24be150fa257283f5fa5fb.jpg,tibetan_terrier
../dogbreed_dataset/train\ff0d0773ee3eeb6eb90a172d6afd1ea1.jpg,staffordshire_bullterrier
../dogbreed_dataset/train\a4c8a08f7738cc7e2eda28aeb44e3468.jpg,staffordshire_bullterrier
../dogbreed_dataset/train\146fcb253fd7b73b2c9f20d91a49f400.jpg,chihuahua
../dogbreed_dataset/train\94ed2c37498d2189871f18e377843b1d.jpg,saluki
../dogbreed_dataset/train\c5dd9170863cc99c078f0d4298b0a352.jpg,bull_mastiff
../dogbreed_dataset/train\2e634379a5b192e0f272ad10cf708354.jpg,brabancon_griffon
../dogbreed_dataset/train\d3165e9b6451bd8ed6c1377994c81451.jpg,saint_bernard
../dogbreed_dataset/train\70f9f88c25bfdaab568342b7163171e4.jpg,norwegian_elkhound
../dogbreed_dataset/train\e7f6ec634384c07f7a0f5659e4f77867.jpg,brabancon_griffon
../dogbreed_dataset/train\4c92d3e3899d68ba9be2165e646f6024.jpg,cardigan
../dogbreed_dataset/train\4aad79d03dd88c587b5d16468d3ed10c.jpg,black-and-tan_coonhound
../dogbreed_dataset/train\643b53a4ca7b26291c05a265a53153ee.jpg,entlebucher
../dogbreed_dataset/train\6893d2beda12b477e16a66839ab1cd2c.jpg,bedlington_terrier
../dogbreed_dataset/train\72291724d7c5e8df27e615a177dfb151.jpg,ibizan_hound
../dogbreed_dataset/train\cb1a68e1ac430535ea3b072bf98fcb88.jpg,malinois
../dogbreed_dataset/train\fb119fab818c9c46445105a0e05a1fbf.jpg,basset
../dogbreed_dataset/train\8fc79f8c31da438d2ace564999e943e9.jpg,bouvier_des_flandres
../dogbreed_dataset/train\d554743c028b0ec7d91739cd47e3f33f.jpg,redbone
../dogbreed_dataset/train\5b1c52945d418bd63bf4285749e713a5.jpg,airedale
../dogbreed_dataset/train\2525513f3e10f57549bf6d1bdba1dc03.jpg,border_terrier
../dogbreed_dataset/train\3c5882c4fd539c6cd429499264011861.jpg,gordon_setter
../dogbreed_dataset/train\49f0ef56406121db3ec89e2efa83aa03.jpg,german_shepherd
../dogbreed_dataset/train\113ef2bb9e14d89f927314f73d573313.jpg,maltese_dog
../dogbreed_dataset/train\564f6459771be13539c5caeec1258fde.jpg,cocker_spaniel
../dogbreed_dataset/train\2488c06a9c34f75dd3ac8dbb292dfc77.jpg,saluki
../dogbreed_dataset/train\c91e77e8bed1a9245dc124408704b3cc.jpg,flat-coated_retriever
../dogbreed_dataset/train\431cb17e184d5f26395c539758191048.jpg,cairn
../dogbreed_dataset/train\346b6652f1bc74e39346e0e979b4b4d4.jpg,maltese_dog
../dogbreed_dataset/train\da45ea76560481c8c47b6c8f80507eee.jpg,standard_schnauzer
../dogbreed_dataset/train\70b77300c679d4767114038f9fb567d9.jpg,golden_retriever
../dogbreed_dataset/train\63d413f73e1e8de516fce933245277d7.jpg,malinois
../dogbreed_dataset/train\6d49de8f03116d2fcf3eb6942a9c6233.jpg,airedale
../dogbreed_dataset/train\e9a3813892432cb6d5c771156b4bb3c5.jpg,african_hunting_dog
../dogbreed_dataset/train\da438857d2816db182869858f4f3efbc.jpg,beagle
../dogbreed_dataset/train\90d74633492b3e4ec00767dc695e80eb.jpg,weimaraner
../dogbreed_dataset/train\5cc00f927f38bcfbda41d1fc4df9b755.jpg,norwegian_elkhound
../dogbreed_dataset/train\a72448bdbaa5e486245d38f50ca37e42.jpg,scottish_deerhound
../dogbreed_dataset/train\c34297e6db453a12e69c2ff3a107125e.jpg,cairn
../dogbreed_dataset/train\aac11706ef19a09f6884615c4352a0b0.jpg,silky_terrier
../dogbreed_dataset/train\ca5fd2cb1f6e028918fc570cf74f539c.jpg,dandie_dinmont
../dogbreed_dataset/train\94c4a769c0b1944dcaefbf2588952a44.jpg,keeshond
../dogbreed_dataset/train\3e0d5afedca0d739664ef375e0ad9e64.jpg,cairn
../dogbreed_dataset/train\a680e3773b4adc043c95180315e73e94.jpg,redbone
../dogbreed_dataset/train\e7f2f67cb616281a89fc77a6bdea6eb0.jpg,japanese_spaniel
../dogbreed_dataset/train\e86acb593c6718489134a45e8b936b90.jpg,afghan_hound
../dogbreed_dataset/train\80eb30c084e6d6ad0c1a52ebfc066afa.jpg,affenpinscher
../dogbreed_dataset/train\efe80b984a40901f78132386e1ac3c4b.jpg,afghan_hound
../dogbreed_dataset/train\370c9147b17e9e55e645a5c0ec21dcda.jpg,giant_schnauzer
../dogbreed_dataset/train\34f88e2c07dd86d88988c061b7dacd1a.jpg,malamute
../dogbreed_dataset/train\c4a294f606c6e01dcdeb25348a2a972a.jpg,papillon
../dogbreed_dataset/train\0eb6e0f872b393654bea530bfc2cac1d.jpg,cocker_spaniel
../dogbreed_dataset/train\686a10360253c49d8d4ab2c5943234cd.jpg,brittany_spaniel
../dogbreed_dataset/train\c37f52e1a8288a9bf678b19f1e4f9bfb.jpg,irish_water_spaniel
../dogbreed_dataset/train\09839ef1c5a5a5b3acb61c4093cab07f.jpg,bloodhound
../dogbreed_dataset/train\a7f9839ac0a874686eb418d317eae284.jpg,bedlington_terrier
../dogbreed_dataset/train\46face412f869902099b081490f1cd80.jpg,old_english_sheepdog
../dogbreed_dataset/train\52d0b64b7c178072d50d7217aa5b3b91.jpg,toy_terrier
../dogbreed_dataset/train\92668066dcba05ab51143ba413aaaef7.jpg,lakeland_terrier
../dogbreed_dataset/train\024fc0be976885d5cfcf6770239a9001.jpg,english_setter
../dogbreed_dataset/train\4f873d1f4c298939a77dba5e939a77ea.jpg,japanese_spaniel
../dogbreed_dataset/train\ae94adcb87dcad2bc5e4db5b71012441.jpg,norfolk_terrier
../dogbreed_dataset/train\89374e5120de8f3daa32c55306039022.jpg,miniature_poodle
../dogbreed_dataset/train\9c1bb0db2b3239a8d7e44c3fa01feba8.jpg,samoyed
../dogbreed_dataset/train\bbe814c589a59d64da00fc4939ee09ba.jpg,leonberg
../dogbreed_dataset/train\2aa7127b78792735a59e43b03c517677.jpg,saluki
../dogbreed_dataset/train\e623bb54da50bddad89dbe36582ef530.jpg,scotch_terrier
../dogbreed_dataset/train\92f9b5279deaab33fe384021a05be7b1.jpg,great_dane
../dogbreed_dataset/train\71b41c7ee1ed59ae1dbc8f4fa9da3bef.jpg,cocker_spaniel
../dogbreed_dataset/train\fad30cde8ff696cba83278a55a8de87b.jpg,pembroke
../dogbreed_dataset/train\a77bfd1136d119f59fc87eae105874c2.jpg,bull_mastiff
../dogbreed_dataset/train\c6ca92fae93fe8522b240a663c9065d8.jpg,samoyed
../dogbreed_dataset/train\29bc240e80932cab8c7429a8d17c6d5f.jpg,giant_schnauzer
../dogbreed_dataset/train\811f30b369697d11646fb5558589e9ae.jpg,doberman
../dogbreed_dataset/train\2e8000db9c4faff01a2ff7d834f8b0ff.jpg,entlebucher
../dogbreed_dataset/train\241bb47ab02ab1b01aad84ffb6524b6d.jpg,scottish_deerhound
../dogbreed_dataset/train\60fe89184dbf6612ca2372700ebbc890.jpg,dandie_dinmont
../dogbreed_dataset/train\c45ca06210977c966dfb8e7fa0cd706d.jpg,shih-tzu
../dogbreed_dataset/train\e550eb60eb9f908f253a79bb75c3b82e.jpg,labrador_retriever
../dogbreed_dataset/train\57fda829e67df9e2d94dfe7441ea611a.jpg,australian_terrier
../dogbreed_dataset/train\db51937bad556c0de62dddc039b49dba.jpg,irish_setter
../dogbreed_dataset/train\215de93b31816745d6ceecb1dbe5aea3.jpg,gordon_setter
../dogbreed_dataset/train\d8e9eadd8cdaa3a14df6c8351a09eb00.jpg,vizsla
../dogbreed_dataset/train\3b68257442e2a4486c4bc240aaddc8ba.jpg,bouvier_des_flandres
../dogbreed_dataset/train\ff63ed894f068da8e2bbdfda50a9a9f8.jpg,boxer
../dogbreed_dataset/train\4b71f97031a0e5e0a4056fda372c1ba4.jpg,miniature_pinscher
../dogbreed_dataset/train\e87e709987ed707393533e9d2429f585.jpg,chow
../dogbreed_dataset/train\badfe4c762c03efd40c9a50423ccbf60.jpg,wire-haired_fox_terrier
../dogbreed_dataset/train\30668e8d4c74c185ef86f86d9ff158a4.jpg,japanese_spaniel
../dogbreed_dataset/train\8533fb040dba89302f213f6c5cfa9367.jpg,bouvier_des_flandres
../dogbreed_dataset/train\300046cfce50820c7fbab9b0641c6485.jpg,komondor
../dogbreed_dataset/train\008887054b18ba3c7601792b6a453cc3.jpg,boxer
../dogbreed_dataset/train\9c5ab09758f935bc9e3d5670d1f14cd6.jpg,english_foxhound
../dogbreed_dataset/train\9ca75c6889227cb3beffe2e4f929bcce.jpg,giant_schnauzer
../dogbreed_dataset/train\bab0b97cc5b817c669e10fe2c3a5a457.jpg,miniature_pinscher
../dogbreed_dataset/train\96f04a330af8b03da147644ccb75b4a0.jpg,norwegian_elkhound
../dogbreed_dataset/train\258a8531e8ff16c40d750fa3ae77bd68.jpg,pekinese
../dogbreed_dataset/train\ea7f0c67bf41d5f2afe2e8e5a9c08774.jpg,appenzeller
../dogbreed_dataset/train\1f4be7638f86f04289e75363befcd19f.jpg,rhodesian_ridgeback
../dogbreed_dataset/train\c2a48517799dedbde16fa299a88e8e13.jpg,rhodesian_ridgeback
../dogbreed_dataset/train\13fc4571a3c549715a357d22fd16eabb.jpg,great_pyrenees
../dogbreed_dataset/train\c443f3ba58dd6a986c974b56b1f1cbb6.jpg,newfoundland
../dogbreed_dataset/train\e4a2121c2de5de095855677d4e6eca71.jpg,affenpinscher
../dogbreed_dataset/train\3d426d7c9883152a3da0a4814600bcee.jpg,lhasa
../dogbreed_dataset/train\f5c21557b2fdf621b48720357ea35df2.jpg,scottish_deerhound
../dogbreed_dataset/train\7bebe43f7ed5a4410074c8cda7865ada.jpg,airedale
../dogbreed_dataset/train\520b060d394dc47785d2eef1b627b895.jpg,briard
../dogbreed_dataset/train\c1b7e93e3a09c54c89ea5b9fc543ff14.jpg,basenji
../dogbreed_dataset/train\4927ede09ce508a92f4e38f8360df14e.jpg,siberian_husky
../dogbreed_dataset/train\1c6e8c8d8c8a03b36c82393107afd53a.jpg,chow
../dogbreed_dataset/train\8b77681bdddba868aac232c323dc6b01.jpg,welsh_springer_spaniel
../dogbreed_dataset/train\95e04c4e07aff8b120404927e30ffecc.jpg,shetland_sheepdog
../dogbreed_dataset/train\4b7957fb0c72b7e7bd5607b581609310.jpg,boxer
../dogbreed_dataset/train\a368664bc35a0afdb7963bd5bff0b603.jpg,irish_terrier
../dogbreed_dataset/train\e32461da9c81edd9bd5a6cc2d7183129.jpg,english_setter
../dogbreed_dataset/train\7a65d50cef0daeea553fe8bab9099d1a.jpg,irish_wolfhound
../dogbreed_dataset/train\a75a772a44c46e03333878c9cef8d81c.jpg,great_pyrenees
../dogbreed_dataset/train\b522b9ad41145386ae378fdffaf009e7.jpg,old_english_sheepdog
../dogbreed_dataset/train\a8ce1ed48da6f4291eafc8e61cd7d06a.jpg,miniature_poodle
../dogbreed_dataset/train\f9c845c69830b3682fbbbcc3fc139b44.jpg,bluetick
../dogbreed_dataset/train\ddbc4983d977bc4e0f4e622da3dd747b.jpg,beagle
../dogbreed_dataset/train\b13e4a67a6592e0088b088d1cc2aa9ec.jpg,standard_poodle
../dogbreed_dataset/train\cfd1cdada50aee75c59957bb8ac00183.jpg,toy_terrier
../dogbreed_dataset/train\0f2a90c737499a7d8bf26bb5348874da.jpg,shih-tzu
../dogbreed_dataset/train\485d2218001019088c6fd9f503e0f040.jpg,norwegian_elkhound
../dogbreed_dataset/train\d020d0461312aa24bb8eb462701a1088.jpg,lhasa
../dogbreed_dataset/train\b31052594390ff1ca89670dda5884859.jpg,chow
../dogbreed_dataset/train\8630ae207e436f43f8d2c07a705f55fa.jpg,standard_poodle
../dogbreed_dataset/train\b7bcf988b4dff199ec966696225a3aa0.jpg,scottish_deerhound
../dogbreed_dataset/train\8a3a39dfc2cf81434f2eec84790ac62e.jpg,african_hunting_dog
../dogbreed_dataset/train\1a013375fe1ee7dcf4b2189b3b68c43a.jpg,eskimo_dog
../dogbreed_dataset/train\f5bc69deded716bae5e2134c81d9a606.jpg,bernese_mountain_dog
../dogbreed_dataset/train\bb5b7382b5f016d064ae37337bc6ac58.jpg,miniature_poodle
../dogbreed_dataset/train\8dc51b503e88122ad71dd0c7569fd3bb.jpg,toy_poodle
../dogbreed_dataset/train\b703bbc774d79659d9890a1bab2eeb4a.jpg,border_terrier
../dogbreed_dataset/train\1268223049f00d74f20d4f2af3126234.jpg,toy_poodle
../dogbreed_dataset/train\0512c1a59449a9c8c83c95722028ac90.jpg,basset
../dogbreed_dataset/train\e79cc376c53b8333546437ca6e5b8759.jpg,siberian_husky
../dogbreed_dataset/train\0f46feccc1e3e8729fb680a72debb29c.jpg,entlebucher
../dogbreed_dataset/train\9931b86cd8146a12ab93965606f71309.jpg,pembroke
../dogbreed_dataset/train\4b5b818436bd7a7a83fbb02b9880727c.jpg,english_setter
../dogbreed_dataset/train\e37cf6ff2d694f48defa422d6a6a7ef8.jpg,whippet
../dogbreed_dataset/train\38343daa2a67c48067f0f5e12a95aaef.jpg,greater_swiss_mountain_dog
../dogbreed_dataset/train\42a49cd92129a383d959dd3a52bae3f9.jpg,otterhound
../dogbreed_dataset/train\c615fd2e426968372fa662c94dd868a7.jpg,shih-tzu
../dogbreed_dataset/train\67dfbc507f0d2136ccee8d30b0df3d2a.jpg,bull_mastiff
../dogbreed_dataset/train\20963bd7d0202c45005f5f0a052858a5.jpg,great_dane
../dogbreed_dataset/train\af679c36a907c9a5006df4504ba67991.jpg,norwich_terrier
../dogbreed_dataset/train\8ec7f3cb80b55638e2054032cef8374c.jpg,mexican_hairless
../dogbreed_dataset/train\f84472e35734f1c9eb3be0372ba522aa.jpg,great_dane
../dogbreed_dataset/train\5c13e38df48763724a42552504b8dde0.jpg,bouvier_des_flandres
../dogbreed_dataset/train\08774c223487c1c880b447aae6a7e0b2.jpg,norwegian_elkhound
../dogbreed_dataset/train\376f8d79fe596be2469c537e60020cfc.jpg,basenji
../dogbreed_dataset/train\0acfee91dd38e53a20dd1488a17e9af9.jpg,keeshond
../dogbreed_dataset/train\2d43d94c05bc9f45dec6d50ba85bb880.jpg,australian_terrier
../dogbreed_dataset/train\55ca8f686661259ab4272e2a0aa22066.jpg,maltese_dog
../dogbreed_dataset/train\05934390044791b8fd2dd2ba9c0b4b36.jpg,appenzeller
../dogbreed_dataset/train\46135053e19800f8af958fb32ef11db2.jpg,beagle
../dogbreed_dataset/train\390e3553bc9a78a516417aba1fc27cbc.jpg,schipperke
../dogbreed_dataset/train\e9f77a21c65963a5e82079536a05c811.jpg,leonberg
../dogbreed_dataset/train\56c0fcf7ad00c78e54cd592a80fbd433.jpg,english_springer
../dogbreed_dataset/train\363cfbe14575417ee342c93d1864f727.jpg,dhole
../dogbreed_dataset/train\4b8aa0f2b7bb19e3d38bd3ec634a4937.jpg,rottweiler
../dogbreed_dataset/train\f76f9724c66f6b62edc1ac44fecaa27d.jpg,golden_retriever
../dogbreed_dataset/train\5a64793c5a451c82288f19b83f71713c.jpg,french_bulldog
../dogbreed_dataset/train\83419e443823a02af76822806bd12900.jpg,afghan_hound
../dogbreed_dataset/train\193341cdba32aaace0609a1d633e3f33.jpg,american_staffordshire_terrier
../dogbreed_dataset/train\77a502482eb14811e2a16431c89c52fe.jpg,greater_swiss_mountain_dog
../dogbreed_dataset/train\d530703b353991efcf62e7e10b8f7ee2.jpg,collie
../dogbreed_dataset/train\2e6f6bb5d474cbb03319df125832e1eb.jpg,bedlington_terrier
../dogbreed_dataset/train\d9c2cee7a77e1415dc97042e2c5458de.jpg,beagle
../dogbreed_dataset/train\1b866ad9190f2c7a2615f9ccbbf8f278.jpg,afghan_hound
../dogbreed_dataset/train\64283751bf79597e6c380f20483e0acf.jpg,groenendael
../dogbreed_dataset/train\bbe48b3332c05b09c649869e4e024275.jpg,vizsla
../dogbreed_dataset/train\2cb34c23e9ed9f34154916a63265c6fb.jpg,eskimo_dog
../dogbreed_dataset/train\a5bf14a3b9f161ce9c458e82d823bea3.jpg,sealyham_terrier
../dogbreed_dataset/train\a12cea27cf82ace00454429e62a93d4b.jpg,lhasa
../dogbreed_dataset/train\74f02cabed1704fcb0622e07cef3f648.jpg,appenzeller
../dogbreed_dataset/train\a74b32169c1b42a218a9f72f954ec9a4.jpg,gordon_setter
../dogbreed_dataset/train\829aba2336c76a3733a0b8a834daab15.jpg,sussex_spaniel
../dogbreed_dataset/train\cf2eae68033af7a625dcb3a2565482f2.jpg,cairn
../dogbreed_dataset/train\54a9737ddc4409b9e683568cb529e9c4.jpg,saint_bernard
../dogbreed_dataset/train\ece3ba1b205d68f8860612f993ade240.jpg,malinois
../dogbreed_dataset/train\b58abe0f8254c308bb3334e5784caf91.jpg,pug
../dogbreed_dataset/train\4f84414624eacf5a918babcdce0e2271.jpg,cocker_spaniel
../dogbreed_dataset/train\e78ff6b0a2d3a58234760d45e984eccf.jpg,boxer
../dogbreed_dataset/train\ef8c805d9168bdcde66239d35834dd88.jpg,staffordshire_bullterrier
../dogbreed_dataset/train\21ef8a9ce6af47485e7f8ef45d1977d1.jpg,miniature_pinscher
../dogbreed_dataset/train\f243cb6ec376a19f7de80e9c1a248518.jpg,bernese_mountain_dog
../dogbreed_dataset/train\2cab6591e1da25b4e6658cebec78f0ff.jpg,curly-coated_retriever
../dogbreed_dataset/train\04f9e2da4b6f5adb9b9d62eba66ba991.jpg,airedale
../dogbreed_dataset/train\fbd5762e97073435f8b7942fc67a4d16.jpg,cardigan
../dogbreed_dataset/train\ce3366408fc2cad7559b24f14c074655.jpg,pug
../dogbreed_dataset/train\d820e2f5f916d74a31c1689e00e5311d.jpg,miniature_pinscher
../dogbreed_dataset/train\5770d8cd6e141c819501cd0fad15151b.jpg,border_terrier
../dogbreed_dataset/train\1998465c04b1bd90da3f6070201a6ce6.jpg,silky_terrier
../dogbreed_dataset/train\04f69d645182d799dbb54862c19c0f38.jpg,groenendael
../dogbreed_dataset/train\8e6c4873efd059a52cc41084b6824878.jpg,maltese_dog
../dogbreed_dataset/train\c8819f17b98148a141429f21ff3753c4.jpg,norwich_terrier
../dogbreed_dataset/train\fc7cefece70681db1b55887a4b02a901.jpg,keeshond
../dogbreed_dataset/train\bfcbd77df4e01f4c01bb8c23c857ad27.jpg,weimaraner
../dogbreed_dataset/train\1634d504adfb4efb6b14e891e8996585.jpg,saluki
../dogbreed_dataset/train\737043540f050ed2fe0790726488387f.jpg,german_short-haired_pointer
../dogbreed_dataset/train\c06db3b81882812395ed0b5babada638.jpg,greater_swiss_mountain_dog
../dogbreed_dataset/train\9606853b9f54adf4537c061d7c9023ad.jpg,miniature_poodle
../dogbreed_dataset/train\de33550ba1323a0376fc1292a1d25d71.jpg,beagle
../dogbreed_dataset/train\c4438c44317572f7a432469a63203819.jpg,yorkshire_terrier
../dogbreed_dataset/train\ca1bd57de0d5d1e08786b44ec7806e19.jpg,italian_greyhound
../dogbreed_dataset/train\ce2255d0df0d65119a0ac484a18d0275.jpg,gordon_setter
../dogbreed_dataset/train\c72cad3c532886e10001f99c4a954156.jpg,irish_wolfhound
../dogbreed_dataset/train\b51b8b30da4501c9907d100df382b87c.jpg,mexican_hairless
../dogbreed_dataset/train\5c62c3ba9f6182c3f5e9b70942fee2db.jpg,saint_bernard
../dogbreed_dataset/train\aca5fb5688fbbd2949a369534af84c6b.jpg,doberman
../dogbreed_dataset/train\9fc04bb29966246b78c79add744c5581.jpg,tibetan_mastiff
../dogbreed_dataset/train\cf01fdc8b8deede04eb88f0aee27b2bf.jpg,great_dane
../dogbreed_dataset/train\28324516db1ad19c3b33c1b6ad397774.jpg,giant_schnauzer
../dogbreed_dataset/train\14c8f5fc68ca8fb6b33a0082849b15ad.jpg,miniature_schnauzer
../dogbreed_dataset/train\5335f60de809010c1e01de557d8b19f8.jpg,chihuahua
../dogbreed_dataset/train\f6209cf3313e3368c376dbfa13f335cc.jpg,soft-coated_wheaten_terrier
../dogbreed_dataset/train\c7b05bd8992c6c7653e219d3242c01c4.jpg,pembroke
../dogbreed_dataset/train\2693c580e81824ee89e03ed46343a496.jpg,borzoi
../dogbreed_dataset/train\80fea72c9bc2a57b24ce7d7da4d959a6.jpg,cairn
../dogbreed_dataset/train\924d9891d144fe3df9c06cc281bc5e86.jpg,sealyham_terrier
../dogbreed_dataset/train\ebb8c99c50ca5b48e010f0bda9a62c85.jpg,great_pyrenees
../dogbreed_dataset/train\656f928b521e23eeaffcd9e432bfd0d0.jpg,miniature_poodle
../dogbreed_dataset/train\ed52e8685e7befe1a346651c0f9aaeaf.jpg,affenpinscher
../dogbreed_dataset/train\a2507f5290cd1e8a60f6565870a39832.jpg,english_springer
